filename,num_detections,total_box_area,avg_confidence,crack_width_mm,crack_length_cm,crack_orientation,location,structural_type,material_type,repair_history,age_years,electrical_resistivity,half_cell_potential,delamination_depth_mm,moisture_condition,cover_thickness_mm,degradation_score,condition_class,remaining_life_years,predicted_degradation_score,predicted_condition_class,predicted_remaining_life_years
img5987.jpg,1,782166.94,0.5057437419891357,1.920226524221385,47.74699521100299,1,0,0,1,2,71.62,63.05323388105015,-358.3132520363605,71.11993093362071,1,50.08032014183419,44.62583334152687,1,5.730300000000001,44.947952,1,5.283324
img5988.jpg,1,1725668.5,0.4807905256748199,1.5498078610756496,28.86799875572355,1,1,0,1,2,41.21,66.97861823825508,-467.1994407449413,173.32006206287727,1,70.59303413736157,32.81118750683256,1,6.703199999999999,34.769077,1,5.708784
img5989.jpg,1,1721185.8,0.5393078327178955,0.8546603034096415,37.22510557647973,1,1,0,1,2,27.91,71.9037607827685,-239.8276631637013,74.92788682947679,1,52.96048018931844,43.40337936486254,1,5.522899999999996,42.93368,1,4.7704043
img599.jpg,1,2759308.5,0.5051978230476379,1.4106118901143097,49.728571782383305,1,0,0,1,2,24.96,49.880327823604645,-339.6931762009355,78.27264358182433,1,58.94208931815371,49.70444949981093,1,5.028599999999998,60.870663,1,4.184191
img5990.jpg,1,2068791.4,0.4577535390853882,0.8196616250278249,31.65757094310445,1,1,0,1,2,73.52,72.89564327465328,-459.9410089431999,84.76943220034563,1,71.46867288920643,21.43419521856797,1,7.816299999999993,18.54517,1,5.5908947
img5991.jpg,1,686764.6,0.491996020078659,1.3029230136147916,37.63230372201101,0,0,0,1,2,38.35,51.10330566667548,-432.4251789567612,58.49463134195693,1,68.20363905497373,55.59110212474301,1,4.456400000000004,58.97691,1,3.4545708
img5992.jpg,1,468852.28,0.4973225593566894,0.3657769195571327,39.319836558173,0,1,0,1,1,47.42,42.28012845304025,-263.211365708077,84.47123235005198,1,47.973450844257,57.48851930599997,1,4.184999999999994,53.762787,1,4.906461
img5993.jpg,1,604509.8,0.5129013061523438,0.6521729848540353,58.53207763687206,0,1,0,1,1,81.15,59.67150446066632,-342.677045706644,76.62232086810565,1,43.011592962119856,59.63879363696802,1,3.9370000000000016,52.546383,1,4.607544
img5994.jpg,1,784743.9,0.5065501928329468,1.967831561155775,62.90156355497621,0,0,0,1,1,59.53,38.84099894526867,-381.9626511044646,103.11870697237757,1,52.8447228075361,56.98975484755406,1,4.179700000000004,58.76972,1,4.5385685
img5995.jpg,1,305476.3,0.4945547580718994,0.8780820692521557,40.95770474735863,0,1,0,1,2,40.93,46.69847876063025,-330.8073296097332,74.15675516027397,1,58.232374282751714,57.5541395188362,1,4.173399999999999,59.6066,1,4.0577407
img5996.jpg,1,605669.7,0.5062043070793152,1.7870585385879405,78.56479134052805,0,0,0,1,1,78.09,67.03610452298729,-420.1400840008197,58.98118043363439,1,44.522515478921065,27.148757738507307,1,7.335899999999996,25.277143,1,5.7489014
img5997.jpg,1,1909450.9,0.5096984505653381,1.982331362772416,52.87395867923186,0,1,0,1,2,37.06,56.10550078953338,-457.435780147377,120.85848795354278,1,51.23839724840342,39.76509175257264,1,5.947499999999995,43.01934,1,5.8829813
img5998.jpg,1,1913298.0,0.495707243680954,1.4465206564131246,57.049807512319184,1,0,0,1,2,68.86,47.881951987969096,-416.5889472060093,85.32728609277093,1,66.56628133857639,26.55347170280913,1,7.307500000000004,37.11448,1,5.2064295
img5999.jpg,1,890801.6,0.5094011425971985,1.9950986885144424,38.298634507537066,0,1,0,1,1,67.43,46.7663352699395,-424.9994601360788,74.36566626440813,1,36.731925037435325,56.91487991159108,1,4.295799999999997,51.773922,1,4.317437
img6.jpg,1,1911628.2,0.5068801045417786,1.566672444086395,34.1088587397242,0,1,0,1,2,32.07,59.471394011108345,-345.98871536153814,94.07940397961453,1,71.67227579410459,56.87156166947983,1,4.399900000000006,57.802776,1,4.5850806
img60.jpg,1,5007470.5,0.5075594186782837,1.945570490616493,56.63539222492066,0,1,0,1,2,32.78,48.47294917647138,-270.3054902079264,125.6159348539703,1,43.51297617498486,70.07981602622257,1,2.917600000000004,75.92644,1,3.289754
img600.jpg,1,989663.56,0.5067315697669983,1.3374233972320622,49.99535031508437,0,0,0,1,1,47.07,45.40274444648279,-467.68015501763824,96.58923937022168,1,51.87963568419958,76.00815398115182,1,2.3356999999999983,68.87607,1,3.950988
img6000.jpg,1,782452.94,0.5099632740020752,1.331342518882532,32.756866485732864,0,1,0,1,2,72.95,68.44986919897235,-394.1877254114953,105.20068326216996,1,41.05712640037183,48.16070305238482,1,5.153899999999997,49.780163,1,4.652736
img6001.jpg,1,781999.6,0.5078210234642029,1.942473411291432,69.92321164096103,1,0,0,1,2,55.46,58.96468230312081,-414.2176493114808,133.897030805667,1,40.930453380689016,34.902775357329695,1,6.484399999999998,37.356907,1,5.598172
img6002.jpg,1,954147.44,0.482136607170105,1.2774242701674572,37.85028030403036,0,1,0,1,2,58.02,52.644582445740895,-302.9311115714667,126.0126839420499,1,60.2353818974173,75.3044256382442,1,2.389900000000001,58.30457,1,4.394576
img6003.jpg,1,782804.1,0.5065823793411255,2.173719723322918,56.82900374012043,0,1,0,1,1,45.39,42.85369517809615,-395.6119522047845,116.08855855770136,1,57.15352193036448,44.53338499852151,1,5.323999999999999,37.879986,1,5.7905264
img6004.jpg,1,1225440.6,0.505469799041748,1.773200731078323,46.72490989545682,0,1,0,1,2,30.27,56.05844249723704,-432.1037794530097,49.394308480907895,1,66.0314994890923,46.717551438625975,1,5.354900000000002,43.752125,1,5.50721
img6005.jpg,1,1910780.4,0.5085508823394775,1.5269113318996748,54.35281864546109,0,1,0,1,2,62.76,60.87986452632842,-285.91054688016203,133.3350654595545,1,64.5392327263809,39.67234384486373,1,6.0972,38.10928,1,6.541541
img6006.jpg,1,649577.5,0.5131129622459412,0.6895627033828801,49.210632252776186,0,1,0,1,1,71.45,70.07274492313408,-274.63425423219485,73.51053633123763,1,42.5501762944188,58.47563831175506,1,4.0194,47.02824,1,4.9468265
img6007.jpg,1,1913850.5,0.5001435279846191,1.2757919227946024,65.980200565497,1,1,0,1,2,55.9,60.5612880058971,-377.53764253763615,111.14246456236188,1,66.59830359796955,26.516777919719505,1,7.362800000000004,23.524382,1,6.799142
img6008.jpg,1,1759258.5,0.4912223517894745,1.451284784684892,38.18397872984114,1,1,0,1,2,50.14,56.86013802823347,-352.9502046336918,100.74869630136844,1,69.0543545433365,33.19109879210673,1,6.629599999999999,36.018986,1,6.423559
img6009.jpg,1,2443214.2,0.4796234369277954,0.930980461603688,31.965408833631734,1,0,0,1,1,71.45,31.64547859784635,-444.5614640545871,126.88423526545128,1,45.19551545238847,59.10170837414002,1,4.102099999999996,57.198647,1,4.3801737
img601.jpg,1,2421024.0,0.5070177316665649,1.541524382714505,44.35940044448649,0,1,0,1,2,39.63,57.56772787492161,-293.0350193517697,107.9319194101233,1,51.498870516414485,63.41805781054767,1,3.771300000000002,67.49949,1,3.7611763
img6010.jpg,1,1220968.2,0.4955104887485504,0.7662861644283531,56.07674082645495,1,0,0,1,2,51.92,51.18513641122618,-360.3845857717159,86.75030130625159,1,59.30342751242194,62.631824853304025,1,3.725200000000005,63.68588,1,3.543473
img6011.jpg,1,2747907.8,0.5103949904441833,2.2863310910127512,26.912475924053886,1,1,0,1,2,18.96,56.51290476189602,-393.81463429433535,127.57539861600269,1,62.27690527489228,30.49239926289715,1,6.980699999999995,33.233612,1,5.282287
img6012.jpg,1,1909260.8,0.5047457218170166,1.311536098603545,67.47700678680799,1,1,0,1,2,23.7,30.125702163040515,-327.84479119141446,111.46348085836752,1,71.5432344275903,13.13224550307229,1,8.6858,13.249277,1,6.3399506
img6013.jpg,1,1221978.8,0.4949003159999847,0.762659484174424,46.14884213870286,1,0,0,1,2,63.96,55.32188510026958,-377.3243352819102,86.74275695641556,1,59.79212575771486,59.28804565483666,1,4.028000000000006,63.156048,1,3.5520613
img6014.jpg,1,1546860.2,0.507652759552002,1.5541764564621663,72.71863268344144,0,1,0,1,2,27.75,62.74252799959124,-428.8057906033097,124.63076006265544,1,56.56997709835232,41.89391299715636,1,5.707700000000002,39.865776,1,5.920888
img6015.jpg,1,1221876.8,0.5115185976028442,0.7782723782907294,47.11158006120056,1,1,0,1,2,35.57,72.29613857269506,-302.0484484838038,55.3731433540532,1,49.02735774160711,38.24341677223955,1,6.282399999999996,34.20862,1,5.970767
img6016.jpg,1,782964.06,0.5076762437820435,2.357901683540985,64.07696380215103,0,1,0,1,2,34.17,46.09630222763452,-436.9916269780255,145.2936141657124,1,55.634772851905225,37.92583002974434,1,6.203399999999996,35.522472,1,6.761203
img6017.jpg,1,478649.38,0.5064641237258911,1.8181891519595716,76.04526351918943,0,1,0,1,1,66.53,61.11469781458186,-406.0908953053807,84.69517559576906,1,46.729787489599694,28.437074076096906,1,7.334599999999997,33.02771,1,5.978665
img6018.jpg,1,2741971.0,0.4925887882709503,1.9914480869937132,28.793288949035908,1,1,0,1,2,77.4,61.41990770826043,-319.4718683093108,98.45133828317714,1,51.63121434890173,31.607953006972448,1,6.831199999999992,32.15326,1,6.358791
img6019.jpg,1,868469.8,0.4929885268211365,1.005371926063902,37.4890739390618,0,0,0,1,2,33.91,59.76722126125985,-322.81243561284487,80.64949971630412,1,56.722694012880986,87.8055177951588,1,1.212999999999998,74.88397,1,3.2571688
img602.jpg,1,2751385.0,0.5090213418006897,1.6780109542232342,37.70101000924351,1,0,0,1,2,51.16,60.59569847188644,-416.7543331377188,107.50781947167256,1,44.22743606966261,67.53886821421479,1,3.230100000000001,60.180183,1,4.068669
img6020.jpg,1,1912037.4,0.5066977143287659,1.4903722303061753,38.57946781503216,0,1,0,1,1,30.31,47.43878593117604,-374.0596153927323,89.69006489381405,1,66.78081713017238,67.08345230049467,1,3.2775000000000016,60.821774,1,4.328655
img6021.jpg,1,4828675.5,0.4995293319225311,1.9467149697635435,53.46901198669479,0,0,0,1,1,30.75,68.66722605329464,-382.61146615998217,125.14461098192884,1,49.67106151743796,47.75460640762029,1,5.296099999999998,47.310196,1,5.443202
img6022.jpg,1,4898252.5,0.5125804543495178,0.8778036995977512,49.82501757726882,0,1,0,1,1,24.59,59.075570944133936,-363.267387411797,76.73301129620432,1,49.87735099200895,61.18161457087901,1,3.9292000000000034,53.757397,1,4.7156715
img6023.jpg,1,9927748.0,0.50896155834198,1.7191983607645418,37.55161551130061,0,0,0,1,2,43.37,43.47248121113992,-413.4283235445612,114.67594350211778,1,40.34714158990959,61.15548985772147,1,3.631800000000003,58.230656,1,3.9728837
img6024.jpg,1,2423897.2,0.4965839982032776,1.5658763984280588,50.27027773437944,0,1,0,1,2,81.18,49.92535622794439,-336.79496005673457,105.9924895860659,1,53.04316206573432,32.05074537452727,1,6.847899999999998,35.29234,1,6.6484103
img6025.jpg,1,1075066.8,0.4920384585857391,0.8376990344027927,33.06935681840292,1,0,0,1,2,44.41,46.39181045034293,-343.9038696613926,120.45769881913424,1,63.29616392703198,74.3616429979784,1,2.6356000000000006,70.926285,1,3.6036959
img6026.jpg,1,2746526.0,0.5101105570793152,2.2204543021503422,26.329489183107235,0,1,0,1,2,32.89,55.3421189209658,-397.2444424266157,126.067882251876,1,54.281179665684114,39.965835082268434,1,5.972799999999999,43.42734,1,5.016397
img6027.jpg,1,2066962.6,0.4617520570755005,0.8196616250278249,31.65757094310445,1,1,0,1,2,73.52,72.89564327465328,-459.9410089431999,84.76943220034563,1,71.46867288920643,21.43419521856797,1,7.816299999999993,18.254221,1,5.6580143
img6028.jpg,1,2446127.2,0.4815297722816467,1.6120459653929489,28.88632885609375,1,0,0,1,1,73.57,42.836761716178245,-364.4699959404716,125.3865261004893,1,48.90451001651975,49.12069167850339,1,5.163799999999996,48.6298,1,5.244957
img6029.jpg,1,782208.5,0.4918542206287384,0.959320215284388,51.90435197816119,1,0,0,1,2,44.39,45.4176786075099,-406.7214063744122,65.93397236664376,1,70.25940068293457,68.36427844987061,1,3.164300000000001,68.91855,1,3.3174014
img603.jpg,1,2750323.8,0.505616307258606,1.2917492673106403,64.67465594606179,0,1,0,1,2,55.46,38.1506152395622,-357.7510238384399,77.17569340121254,1,57.32119770622399,61.779147857080446,1,3.870899999999997,56.23305,1,4.9575796
img6030.jpg,1,953892.75,0.4818297624588012,1.3728449511215388,36.34384047757099,0,1,0,1,1,56.42,49.69627250313825,-303.7989624871554,127.07422793738404,1,57.26235888130567,72.52998211673665,1,2.7464000000000004,57.858395,1,4.597904
img6031.jpg,1,1551672.5,0.5078497529029846,1.6013651484258875,76.19842073867409,0,1,0,1,2,36.51,53.97244540092921,-444.0418047360802,119.24413187500964,1,55.35932832037561,36.45008483279679,1,6.2893,35.608356,1,6.155627
img6032.jpg,1,779104.7,0.5011804103851318,0.686448206473974,58.49827838290209,1,0,0,1,1,65.33,43.45863681006303,-265.3424500136383,152.5143476000742,1,31.41006028825583,46.2371166893312,1,5.378600000000005,46.110336,1,4.920084
img6033.jpg,1,782671.0,0.4982026815414428,0.5646771635489661,61.71917855134591,0,1,0,1,2,53.53,47.16727912191757,-354.11528903861443,88.00937199098676,1,48.10954092223692,61.74079962678504,1,3.6910999999999983,66.78098,1,3.8648539
img6034.jpg,1,4999806.0,0.4862922132015228,2.060502222901525,30.801720943906727,0,0,0,1,1,45.76,57.7217895428704,-376.94909573098334,120.68362400921734,1,47.37042695833997,47.48395244537583,1,5.4034,40.915516,1,5.5953894
img6035.jpg,1,15876435.0,0.50776207447052,2.0602355099151546,53.43453019572513,0,0,0,1,2,33.73,39.03423881417812,-346.0047884440271,124.47487708218723,1,41.659765538298736,55.6465123835137,1,4.229500000000001,54.724064,1,4.287994
img6036.jpg,1,1224190.5,0.5066428780555725,1.6154689299872098,50.23456000669815,0,1,0,1,2,18.61,52.99793743998495,-448.2719310471511,85.20493845572756,1,61.95688347464589,58.537819929114384,1,4.153700000000005,57.480656,1,4.646256
img6037.jpg,1,2352418.5,0.50849449634552,1.7445557733199564,48.47511389578813,0,1,0,1,2,65.91,56.47505561845222,-264.6186127034646,141.27563512882432,1,51.26194305357265,46.43759235577529,1,5.477999999999998,46.554455,1,5.2436357
img6038.jpg,1,305367.44,0.5051457285881042,1.7864391068367218,64.98879177781322,0,1,0,1,1,64.38,60.58462381672693,-390.3477545290617,73.37625506418073,1,44.481065241401154,45.30953126632088,1,5.563099999999999,37.410206,1,5.616663
img6039.jpg,1,1330193.9,0.5070971250534058,1.102426631520502,58.390069228106576,0,1,0,1,2,16.76,60.74654752838648,-411.1120969290925,97.42743032793229,1,63.56298379007745,63.987241261835216,1,3.613000000000002,62.51418,1,4.219917
img604.jpg,1,2751059.2,0.5049818754196167,1.4014254715823575,54.44447308616801,1,1,0,1,2,24.87,36.37891399373184,-314.7859989864655,63.57098745984474,1,56.60325180308519,54.128672768736976,1,4.652700000000001,48.87046,1,5.008032
img6040.jpg,1,748813.0,0.4957697093486786,0.6062840085043113,61.486616483402216,1,0,0,1,1,69.68,49.02035429522682,-414.5481834223315,86.47750660891701,1,57.17933380381876,65.10699965904632,1,3.4155,65.792625,1,3.8357806
img6041.jpg,1,745785.4,0.5080742835998535,2.1597821469679754,67.98718262429428,1,0,0,1,2,42.93,71.63276689901033,-411.5542419323351,107.90730375640064,1,41.318806085404994,56.80142596361609,1,4.362599999999998,46.215866,1,5.108897
img6042.jpg,1,4885617.5,0.5040961503982544,1.6050446058876746,64.10417074674734,0,1,0,1,1,17.62,38.51532015702759,-377.100617240683,104.76456223529736,1,54.50815594609991,54.93984652528421,1,4.373799999999998,55.733868,1,4.8434763
img6043.jpg,1,440963.22,0.5026905536651611,0.7018263003736998,49.566430788013385,0,1,0,1,1,58.44,63.56614255498103,-289.5727066422544,136.03184838397692,1,41.30779453337302,30.113981582565025,1,6.993099999999998,29.646463,1,5.1878166
img6044.jpg,1,805168.8,0.5017495155334473,0.7236364291863469,65.3219794975251,0,1,0,1,2,56.26,55.671475835440745,-300.10344178309066,111.57303348114102,1,49.65195586357273,63.77244379641662,1,3.6085000000000025,62.40956,1,4.1286416
img6045.jpg,1,603222.4,0.5048032999038696,1.6778146563432532,54.63977707181065,0,1,0,1,1,60.85,66.97113919197716,-312.68177996980825,88.83560364969564,1,50.72902412310116,38.67678337145137,1,6.364699999999998,37.063644,1,5.824064
img6046.jpg,1,2751894.2,0.5062509775161743,1.506000803735132,62.9978788645805,0,1,0,1,1,44.89,57.39803120091892,-278.50469806222344,84.03898228145414,1,45.22521244070722,52.91742555654564,1,4.7712,53.015232,1,5.0236974
img6047.jpg,1,479109.75,0.5073681473731995,1.7524731181608295,73.54030119953842,0,1,0,1,2,64.44,68.71968883726719,-369.5176959695464,103.32061826875834,1,49.08502558762166,39.84664354524445,1,6.043800000000001,41.01964,1,6.1259494
img6048.jpg,1,603121.4,0.5114123225212097,0.5262826662421316,66.95429061045415,0,0,0,1,1,70.29,56.953029778103456,-360.7725295961711,64.30340048763848,1,44.50935800489597,47.52572513842244,1,5.210300000000005,47.215218,1,4.581879
img6049.jpg,1,1721528.8,0.5344901084899902,0.8546603034096415,37.22510557647973,1,1,0,1,2,27.91,71.9037607827685,-239.8276631637013,74.92788682947679,1,52.96048018931844,43.40337936486254,1,5.522899999999996,43.18024,1,4.835084
img605.jpg,1,782115.4,0.4902932643890381,0.947664604429868,52.41302615935215,1,0,0,1,2,48.07,45.30626126843965,-400.8392423437986,67.35939901141288,1,66.7941000174615,66.97601056009756,1,3.335800000000002,69.70178,1,3.2168102
img6050.jpg,1,782101.06,0.5002213716506958,0.5005158225204537,73.25676814851374,1,1,0,1,2,68.05,40.89547250193111,-264.1262926063518,113.05086806040411,1,35.40146254231682,48.00578089729932,1,5.3156000000000025,47.079617,1,4.6548634
img6051.jpg,1,505448.9,0.499009370803833,0.4017608022434587,47.70929529024907,0,1,0,1,1,36.02,53.95151337789888,-244.3723697387665,98.74458449024998,1,41.02626658704275,49.00102951548117,1,5.101599999999994,44.498512,1,5.0856
img6052.jpg,1,2747305.2,0.5082151293754578,1.876022560150048,41.66194057812901,0,1,0,1,2,66.64,58.21980587011053,-267.270358213137,152.77884703846976,1,48.539250205668125,55.45138644442252,1,4.5239,55.55193,1,4.4940076
img6053.jpg,1,2747607.5,0.5114920139312744,0.7627124444615754,51.34992770872103,1,1,0,1,1,16.12,62.02930687593984,-321.81284452702266,57.635479332394496,1,59.5976024723022,28.72547590317141,1,7.107899999999998,31.334108,1,5.766235
img6054.jpg,1,1561896.1,0.4730390608310699,0.8752405813551327,64.02971183373894,1,1,0,1,2,46.58,70.68480831009032,-428.8730972495288,171.62322260931242,1,64.15977671372228,61.06551482630898,1,3.8394,55.089546,1,4.3223166
img6055.jpg,1,605949.3,0.5101439952850342,1.1013518820118864,58.43566908849582,0,1,0,1,2,63.12,69.37263137009924,-351.0341266628293,143.10819852162547,1,39.77177047479224,70.21494597452126,1,2.934699999999999,64.951256,1,4.120097
img6056.jpg,1,783172.25,0.5082316398620605,2.2875866417106883,46.82438799204352,0,1,0,1,2,62.01,60.00137958280632,-332.2215854663102,153.37936014830905,1,52.94689057735449,48.50316221358074,1,5.156499999999999,43.221924,1,6.1118035
img6057.jpg,1,784682.94,0.5021218657493591,0.7373440084537285,61.73258210144312,0,0,0,1,2,49.52,56.58399715955086,-296.90302098641223,113.2294780294241,1,49.743670801002615,64.8948410751211,1,3.5555000000000017,60.987335,1,3.780356
img6058.jpg,1,604079.06,0.5085681676864624,1.388691121159525,88.4304583532504,0,0,0,1,2,74.37,65.05295666133382,-423.9288826471929,134.3056712774792,1,48.690875240428895,39.2030673733672,1,6.115499999999996,40.444263,1,5.4052644
img6059.jpg,1,4903599.5,0.5072450041770935,1.9411869913738649,55.645794101840266,0,1,0,1,2,31.93,49.33564370382467,-276.63973598432005,118.87348301923282,1,43.5825135698126,78.71777672243533,1,2.066300000000001,76.235855,1,3.3714736
